Date,Time_Slot,From_Location,To_Location,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
4/13/2024,Morning,Tirupati,Tenali,387.98,466,15,Weekend
4/13/2024,Evening,Kurnool,Hyderabad,213.32,256,10,Weekend
4/13/2024,Afternoon,Nellore,Kakinada,478.79,575,15,Weekend
4/14/2024,Morning,Tenali,Karimnagar,351.2,421,10,Weekend
4/14/2024,Evening,Karimnagar,Nellore,543.78,653,15,Weekend
4/14/2024,Morning,Vijayawada,Khammam,130.3,156,10,Weekend
4/14/2024,Morning,Nalagonda,Kadapa,409.42,491,15,Weekend
4/14/2024,Evening,Vijayawada,Guntur,37.88,45,10,Weekend
4/14/2024,Night,Secunderabad,Rajahmundry,405.46,487,10,Weekend
4/14/2024,Afternoon,Kurnool,Rajahmundry,494.02,593,15,Weekend
4/14/2024,Afternoon,Vijayawada,Nizamabad,418.49,502,10,Weekend
4/15/2024,Morning,Kadapa,Tirupati,140.34,168,2,None
4/15/2024,Evening,Nalagonda,Secunderabad,778.9,935,2,None
4/15/2024,Afternoon,Rajahmundry,Tenali,190.49,229,4,None
4/15/2024,Night,Rajahmundry,Tenali,190.49,229,4,None
4/15/2024,Afternoon,Nalagonda,Hyderabad,769.79,924,2,None
4/15/2024,Morning,Nalagonda,Guntur,692.13,831,5,None
4/15/2024,Night,Rajahmundry,Nalagonda,884.3,1061,4,None
4/17/2024,Morning,Guntur,Visakhapatnam,398.78,479,3,None
4/17/2024,Afternoon,Secunderabad,Hyderabad,9.46,11,3,None
4/17/2024,Evening,Nellore,Nalagonda,447.56,537,4,None
4/17/2024,Afternoon,Guntur,Rajahmundry,195.41,234,1,None
4/18/2024,Morning,Kakinada,Tirupati,614.86,738,0,None
4/18/2024,Evening,Nellore,Warangal,470.66,565,5,None
4/18/2024,Evening,Khammam,Hyderabad,194.9,234,0,None
4/19/2024,Afternoon,Visakhapatnam,Guntur,398.78,479,4,None
4/19/2024,Night,Nalagonda,Hyderabad,769.79,924,2,None
4/19/2024,Night,Karimnagar,Secunderabad,173.04,208,2,None
4/20/2024,Night,Kurnool,Mahbubnagar,120.89,145,15,Weekend
4/20/2024,Evening,Kakinada,Secunderabad,464.34,557,15,Weekend
4/20/2024,Night,Khammam,Karimnagar,195,234,15,Weekend
4/20/2024,Evening,Nellore,Mahbubnagar,439.84,528,15,Weekend
4/20/2024,Morning,Mahbubnagar,Karimnagar,309.11,371,10,Weekend
4/21/2024,Morning,Tirupati,Nellore,136.37,164,10,Weekend
4/21/2024,Morning,Tenali,Kurnool,329.18,395,10,Weekend
4/21/2024,Evening,Visakhapatnam,Kakinada,171.6,206,10,Weekend
4/22/2024,Morning,Nizamabad,Kadapa,585.59,703,1,None
4/22/2024,Evening,Nellore,Secunderabad,462.5,555,1,None
4/22/2024,Afternoon,Kurnool,Rajahmundry,494.02,593,3,None
4/22/2024,Afternoon,Secunderabad,Kurnool,219.87,264,5,None
4/23/2024,Afternoon,Tenali,Hyderabad,298.51,358,3,None
4/23/2024,Afternoon,Tirupati,Tenali,387.98,466,3,None
4/23/2024,Morning,Nellore,Karimnagar,543.78,653,2,None
4/23/2024,Morning,Nizamabad,Mahbubnagar,273.79,329,0,None
4/23/2024,Morning,Tenali,Kakinada,261.69,314,0,None
4/23/2024,Morning,Kadapa,Tirupati,140.34,168,2,None
4/23/2024,Evening,Kurnool,Warangal,355.52,427,0,None
4/24/2024,Evening,Visakhapatnam,Tirupati,775.66,931,2,None
4/24/2024,Night,Vijayawada,Kurnool,336.5,404,1,None
4/24/2024,Morning,Warangal,Rajahmundry,323.09,388,3,None
4/25/2024,Afternoon,Kadapa,Warangal,493.86,593,0,None
4/25/2024,Night,Nizamabad,Secunderabad,166.26,200,4,None
4/25/2024,Afternoon,Tirupati,Khammam,505.63,607,0,None
4/25/2024,Morning,Visakhapatnam,Secunderabad,610.32,732,5,None
4/25/2024,Afternoon,Tirupati,Nizamabad,726.1,871,3,None
4/25/2024,Night,Vijayawada,Rajahmundry,158.45,190,2,None
4/26/2024,Afternoon,Karimnagar,Mahbubnagar,309.11,371,5,None
4/26/2024,Afternoon,Mahbubnagar,Kadapa,321.38,386,3,None
4/26/2024,Afternoon,Vijayawada,Kakinada,217.33,261,3,None
4/27/2024,Night,Visakhapatnam,Tirupati,775.66,931,15,Weekend
4/27/2024,Evening,Rajahmundry,Tirupati,573.02,688,15,Weekend
4/27/2024,Afternoon,Nizamabad,Rajahmundry,539.25,647,10,Weekend
4/28/2024,Afternoon,Guntur,Vijayawada,37.88,45,15,Weekend
4/28/2024,Evening,Khammam,Nalagonda,816.37,980,10,Weekend
4/28/2024,Evening,Warangal,Nizamabad,227.44,273,15,Weekend
4/28/2024,Evening,Warangal,Rajahmundry,323.09,388,15,Weekend
4/28/2024,Night,Visakhapatnam,Secunderabad,610.32,732,15,Weekend
4/28/2024,Night,Kadapa,Tenali,356.33,428,15,Weekend
4/29/2024,Morning,Nellore,Mahbubnagar,439.84,528,5,None
4/29/2024,Afternoon,Secunderabad,Karimnagar,173.04,208,1,None
4/30/2024,Morning,Kadapa,Visakhapatnam,744.57,893,0,None
4/30/2024,Night,Rajahmundry,Mahbubnagar,495.83,595,5,None
4/30/2024,Morning,Vijayawada,Guntur,37.88,45,4,None
1/5/2024,Morning,Nizamabad,Kurnool,385.09,462,2,None
2/5/2024,Evening,Rajahmundry,Nizamabad,539.25,647,1,None
2/5/2024,Evening,Nellore,Tenali,253.03,304,0,None
2/5/2024,Evening,Tenali,Nizamabad,449.04,539,4,None
3/5/2024,Morning,Rajahmundry,Kadapa,541.2,649,3,None
3/5/2024,Morning,Khammam,Nalagonda,816.37,980,4,None
3/5/2024,Evening,Mahbubnagar,Kakinada,548.14,658,2,None
3/5/2024,Morning,Nizamabad,Nellore,627.42,753,4,None
3/5/2024,Afternoon,Kakinada,Nalagonda,925.6,1111,0,None
3/5/2024,Morning,Kadapa,Khammam,412.49,495,1,None
4/5/2024,Afternoon,Kadapa,Secunderabad,420.36,504,15,Weekend
4/5/2024,Evening,Mahbubnagar,Tirupati,460,552,10,Weekend
4/5/2024,Night,Khammam,Warangal,118.24,142,15,Weekend
4/5/2024,Evening,Warangal,Kakinada,381.97,458,10,Weekend
5/5/2024,Evening,Nellore,Nizamabad,627.42,753,15,Weekend
5/5/2024,Evening,Nalagonda,Kadapa,409.42,491,15,Weekend
5/5/2024,Morning,Mahbubnagar,Visakhapatnam,699.2,839,10,Weekend
6/5/2024,Morning,Rajahmundry,Nizamabad,539.25,647,1,None
6/5/2024,Afternoon,Rajahmundry,Mahbubnagar,495.83,595,5,None
6/5/2024,Evening,Hyderabad,Nizamabad,174.68,210,2,None
6/5/2024,Morning,Kurnool,Kakinada,551.11,661,2,None
6/5/2024,Morning,Vijayawada,Kakinada,217.33,261,3,None
6/5/2024,Night,Khammam,Tenali,160.85,193,3,None
7/5/2024,Evening,Mahbubnagar,Nellore,439.84,528,2,None
7/5/2024,Afternoon,Khammam,Warangal,118.24,142,4,None
7/5/2024,Night,Tenali,Rajahmundry,190.49,229,1,None
8/5/2024,Afternoon,Tenali,Vijayawada,33.07,40,0,None
8/5/2024,Morning,Guntur,Kakinada,254.32,305,4,None
8/5/2024,Evening,Nalagonda,Vijayawada,726.77,872,0,None
8/5/2024,Evening,Nizamabad,Kadapa,585.59,703,1,None
8/5/2024,Evening,Warangal,Khammam,118.24,142,0,None
9/5/2024,Night,Kadapa,Mahbubnagar,321.38,386,0,None
9/5/2024,Morning,Mahbubnagar,Nizamabad,273.79,329,4,None
9/5/2024,Night,Tenali,Tirupati,387.98,466,2,None
9/5/2024,Morning,Warangal,Khammam,118.24,142,0,None
10/5/2024,Morning,Tirupati,Vijayawada,414.77,498,3,None
10/5/2024,Morning,Kadapa,Nalagonda,409.42,491,0,None
10/5/2024,Morning,Nalagonda,Kurnool,561.65,674,5,None
10/5/2024,Evening,Kurnool,Warangal,355.52,427,0,None
11/5/2024,Evening,Vijayawada,Nellore,280.37,336,15,Weekend
11/5/2024,Night,Mahbubnagar,Tenali,350.45,421,10,Weekend
11/5/2024,Morning,Warangal,Kadapa,493.86,593,15,Weekend
11/5/2024,Evening,Nizamabad,Kurnool,385.09,462,15,Weekend
11/5/2024,Evening,Nizamabad,Khammam,332.21,399,10,Weekend
12/5/2024,Morning,Khammam,Karimnagar,195,234,15,Weekend
12/5/2024,Evening,Mahbubnagar,Nellore,439.84,528,15,Weekend
12/5/2024,Night,Tirupati,Nizamabad,726.1,871,15,Weekend
12/5/2024,Afternoon,Nizamabad,Kurnool,385.09,462,15,Weekend
12/5/2024,Evening,Karimnagar,Kurnool,422.95,508,15,Weekend
12/5/2024,Night,Tenali,Tirupati,387.98,466,15,Weekend
12/5/2024,Evening,Vijayawada,Kurnool,336.5,404,10,Weekend
12/5/2024,Evening,Tirupati,Nellore,136.37,164,10,Weekend
5/13/2024,Evening,Warangal,Tenali,274.84,330,0,None
5/13/2024,Evening,Secunderabad,Tenali,304.51,365,3,None
5/13/2024,Night,Visakhapatnam,Vijayawada,361.84,434,2,None
5/13/2024,Night,Mahbubnagar,Kakinada,548.14,658,2,None
5/13/2024,Afternoon,Hyderabad,Karimnagar,213.92,257,4,None
5/13/2024,Afternoon,Vijayawada,Secunderabad,282.02,338,0,None
5/13/2024,Evening,Guntur,Warangal,279.65,336,2,None
5/13/2024,Afternoon,Vijayawada,Secunderabad,282.02,338,0,None
5/13/2024,Evening,Tenali,Hyderabad,298.51,358,3,None
5/14/2024,Evening,Guntur,Secunderabad,276.86,332,0,None
5/14/2024,Afternoon,Nalagonda,Kurnool,561.65,674,5,None
5/14/2024,Morning,Vijayawada,Khammam,130.3,156,1,None
5/14/2024,Morning,Tirupati,Tenali,387.98,466,3,None
5/15/2024,Evening,Visakhapatnam,Khammam,408.01,490,0,None
5/15/2024,Evening,Nalagonda,Kurnool,561.65,674,5,None
5/15/2024,Night,Rajahmundry,Kadapa,541.2,649,3,None
5/15/2024,Evening,Tenali,Mahbubnagar,350.45,421,3,None
5/16/2024,Afternoon,Tirupati,Nizamabad,726.1,871,3,None
5/16/2024,Evening,Hyderabad,Warangal,149.36,179,2,None
5/16/2024,Evening,Kakinada,Karimnagar,458.76,551,1,None
5/16/2024,Night,Visakhapatnam,Khammam,408.01,490,0,None
5/16/2024,Morning,Warangal,Guntur,279.65,336,4,None
5/17/2024,Evening,Tirupati,Kurnool,343.02,412,5,None
5/17/2024,Morning,Nalagonda,Guntur,692.13,831,5,None
5/18/2024,Morning,Kurnool,Guntur,297.53,357,15,Weekend
5/18/2024,Evening,Karimnagar,Nalagonda,990.59,1189,15,Weekend
5/18/2024,Evening,Kadapa,Nizamabad,585.59,703,10,Weekend
5/18/2024,Afternoon,Rajahmundry,Nizamabad,539.25,647,10,Weekend
5/18/2024,Evening,Warangal,Nellore,470.66,565,10,Weekend
5/19/2024,Night,Hyderabad,Khammam,194.9,234,15,Weekend
5/19/2024,Night,Visakhapatnam,Tirupati,775.66,931,15,Weekend
5/20/2024,Night,Nellore,Guntur,245.33,294,0,None
5/20/2024,Morning,Nellore,Guntur,245.33,294,0,None
5/20/2024,Afternoon,Visakhapatnam,Karimnagar,603.1,724,3,None
5/20/2024,Afternoon,Khammam,Mahbubnagar,283.12,340,1,None
5/20/2024,Morning,Vijayawada,Secunderabad,282.02,338,0,None
5/20/2024,Night,Visakhapatnam,Hyderabad,604.32,725,4,None
5/21/2024,Morning,Nellore,Tenali,253.03,304,0,None
5/22/2024,Night,Tenali,Mahbubnagar,350.45,421,3,None
5/22/2024,Morning,Rajahmundry,Warangal,323.09,388,3,None
5/22/2024,Evening,Nizamabad,Kakinada,597.23,717,0,None
5/22/2024,Evening,Warangal,Nellore,470.66,565,0,None
5/22/2024,Night,Tirupati,Rajahmundry,573.02,688,3,None
5/22/2024,Morning,Nellore,Kakinada,478.79,575,2,None
5/23/2024,Evening,Nellore,Guntur,245.33,294,0,None
5/23/2024,Afternoon,Guntur,Kurnool,297.53,357,4,None
5/23/2024,Night,Nizamabad,Kurnool,385.09,462,2,None
5/23/2024,Evening,Guntur,Karimnagar,356.45,428,5,None
5/23/2024,Afternoon,Karimnagar,Tenali,351.2,421,5,None
5/24/2024,Evening,Secunderabad,Nizamabad,166.26,200,0,None
5/24/2024,Night,Tenali,Tirupati,387.98,466,2,None
5/24/2024,Afternoon,Guntur,Vijayawada,37.88,45,2,None
5/24/2024,Evening,Kakinada,Kurnool,551.11,661,4,None
5/26/2024,Morning,Nalagonda,Vijayawada,726.77,872,10,Weekend
5/26/2024,Evening,Hyderabad,Kurnool,213.32,256,15,Weekend
5/26/2024,Evening,Kurnool,Karimnagar,422.95,508,10,Weekend
5/26/2024,Morning,Kadapa,Tirupati,140.34,168,15,Weekend
5/26/2024,Afternoon,Mahbubnagar,Rajahmundry,495.83,595,10,Weekend
5/26/2024,Night,Warangal,Khammam,118.24,142,10,Weekend
5/27/2024,Morning,Kadapa,Secunderabad,420.36,504,3,None
5/27/2024,Night,Visakhapatnam,Kakinada,171.6,206,0,None
5/27/2024,Evening,Kadapa,Khammam,412.49,495,1,None
5/27/2024,Night,Secunderabad,Nizamabad,166.26,200,0,None
5/27/2024,Evening,Kakinada,Rajahmundry,60.27,72,1,None
5/27/2024,Afternoon,Nellore,Mahbubnagar,439.84,528,5,None
5/27/2024,Afternoon,Nalagonda,Nellore,447.56,537,1,None
5/28/2024,Morning,Nalagonda,Nizamabad,944.12,1133,0,None
5/28/2024,Morning,Guntur,Karimnagar,356.45,428,5,None
5/28/2024,Night,Secunderabad,Tenali,304.51,365,3,None
5/28/2024,Night,Kadapa,Vijayawada,383.68,460,3,None
5/28/2024,Night,Nalagonda,Warangal,901.64,1082,0,None
5/29/2024,Night,Nellore,Tirupati,136.37,164,0,None
5/29/2024,Morning,Warangal,Secunderabad,147.79,177,1,None
5/30/2024,Evening,Kurnool,Secunderabad,219.87,264,2,None
1/6/2024,Night,Kadapa,Rajahmundry,541.2,649,15,Weekend
1/6/2024,Night,Secunderabad,Visakhapatnam,610.32,732,15,Weekend
1/6/2024,Night,Vijayawada,Hyderabad,276.02,331,10,Weekend
1/6/2024,Morning,Guntur,Kurnool,297.53,357,15,Weekend
1/6/2024,Evening,Karimnagar,Vijayawada,320.65,385,10,Weekend
1/6/2024,Night,Hyderabad,Nizamabad,174.68,210,15,Weekend
2/6/2024,Morning,Karimnagar,Nalagonda,990.59,1189,15,Weekend
2/6/2024,Night,Kadapa,Khammam,412.49,495,10,Weekend
3/6/2024,Morning,Warangal,Karimnagar,79.27,95,2,None
4/6/2024,Evening,Tirupati,Warangal,605.06,726,2,None
4/6/2024,Morning,Nellore,Nalagonda,447.56,537,4,None
5/6/2024,Night,Kakinada,Karimnagar,458.76,551,1,None
5/6/2024,Night,Mahbubnagar,Tirupati,460,552,1,None
5/6/2024,Afternoon,Khammam,Hyderabad,194.9,234,0,None
5/6/2024,Afternoon,Nellore,Nizamabad,627.42,753,2,None
5/6/2024,Morning,Nizamabad,Kakinada,597.23,717,0,None
5/6/2024,Afternoon,Visakhapatnam,Nizamabad,742.62,891,1,None
5/6/2024,Afternoon,Nalagonda,Warangal,901.64,1082,0,None
6/6/2024,Morning,Rajahmundry,Vijayawada,158.45,190,4,None
6/6/2024,Evening,Kurnool,Guntur,297.53,357,2,None
6/6/2024,Night,Vijayawada,Nalagonda,726.77,872,4,None
6/6/2024,Afternoon,Kurnool,Rajahmundry,494.02,593,3,None
7/6/2024,Night,Kadapa,Khammam,412.49,495,1,None
7/6/2024,Morning,Tirupati,Visakhapatnam,775.66,931,2,None
8/6/2024,Night,Secunderabad,Hyderabad,9.46,11,15,Weekend
8/6/2024,Morning,Karimnagar,Nalagonda,990.59,1189,15,Weekend
8/6/2024,Evening,Kurnool,Nizamabad,385.09,462,15,Weekend
8/6/2024,Morning,Nizamabad,Secunderabad,166.26,200,10,Weekend
8/6/2024,Afternoon,Visakhapatnam,Kurnool,697.39,837,10,Weekend
9/6/2024,Night,Hyderabad,Guntur,270.74,325,10,Weekend
9/6/2024,Morning,Warangal,Secunderabad,147.79,177,10,Weekend
10/6/2024,Morning,Guntur,Nizamabad,441.78,530,1,None
10/6/2024,Evening,Khammam,Kadapa,412.49,495,1,None
10/6/2024,Evening,Hyderabad,Mahbubnagar,99.48,119,4,None
10/6/2024,Night,Nizamabad,Hyderabad,174.68,210,0,None
10/6/2024,Afternoon,Nellore,Nalagonda,447.56,537,4,None
10/6/2024,Night,Tirupati,Vijayawada,414.77,498,3,None
10/6/2024,Night,Kurnool,Karimnagar,422.95,508,4,None
10/6/2024,Evening,Guntur,Secunderabad,276.86,332,0,None
10/6/2024,Night,Rajahmundry,Nalagonda,884.3,1061,4,None
11/6/2024,Evening,Hyderabad,Visakhapatnam,604.32,725,0,None
11/6/2024,Afternoon,Nizamabad,Nellore,627.42,753,4,None
11/6/2024,Morning,Secunderabad,Kadapa,420.36,504,5,None
12/6/2024,Morning,Kadapa,Secunderabad,420.36,504,3,None
6/13/2024,Evening,Hyderabad,Secunderabad,9.46,11,5,None
6/13/2024,Afternoon,Kakinada,Khammam,263.53,316,2,None
6/13/2024,Night,Kakinada,Secunderabad,464.34,557,3,None
6/13/2024,Afternoon,Kakinada,Guntur,254.32,305,0,None
6/13/2024,Night,Kadapa,Nizamabad,585.59,703,0,None
6/14/2024,Morning,Tenali,Nellore,253.03,304,5,None
6/14/2024,Morning,Hyderabad,Kadapa,411.52,494,3,None
6/14/2024,Evening,Vijayawada,Tenali,33.07,40,2,None
6/15/2024,Morning,Warangal,Nizamabad,227.44,273,15,Weekend
6/15/2024,Night,Khammam,Nellore,369.57,443,15,Weekend
6/15/2024,Evening,Warangal,Vijayawada,244.67,294,10,Weekend
6/16/2024,Evening,Vijayawada,Warangal,244.67,294,15,Weekend
6/16/2024,Morning,Nellore,Karimnagar,543.78,653,15,Weekend
6/16/2024,Afternoon,Karimnagar,Hyderabad,213.92,257,10,Weekend
6/16/2024,Morning,Tenali,Kadapa,356.33,428,15,Weekend
6/17/2024,Night,Tenali,Secunderabad,304.51,365,2,None
6/17/2024,Night,Mahbubnagar,Rajahmundry,495.83,595,5,None
6/17/2024,Evening,Kurnool,Vijayawada,336.5,404,5,None
6/17/2024,Morning,Karimnagar,Secunderabad,173.04,208,2,None
6/17/2024,Morning,Guntur,Kakinada,254.32,305,4,None
6/17/2024,Morning,Kadapa,Karimnagar,570.65,685,0,None
6/18/2024,Evening,Vijayawada,Secunderabad,282.02,338,0,None
6/18/2024,Evening,Kurnool,Nalagonda,561.65,674,4,None
6/18/2024,Afternoon,Tirupati,Kurnool,343.02,412,5,None
6/18/2024,Morning,Tirupati,Karimnagar,679.85,816,4,None
6/18/2024,Evening,Guntur,Hyderabad,270.74,325,3,None
6/18/2024,Afternoon,Tenali,Nellore,253.03,304,5,None
6/18/2024,Evening,Visakhapatnam,Warangal,525.98,631,2,None
6/19/2024,Evening,Mahbubnagar,Kadapa,321.38,386,3,None
6/20/2024,Evening,Nizamabad,Hyderabad,174.68,210,0,None
6/20/2024,Afternoon,Hyderabad,Tirupati,551.16,661,4,None
6/20/2024,Afternoon,Khammam,Guntur,166.01,199,0,None
6/20/2024,Night,Kadapa,Secunderabad,420.36,504,3,None
6/20/2024,Afternoon,Kakinada,Guntur,254.32,305,0,None
6/20/2024,Evening,Hyderabad,Guntur,270.74,325,1,None
6/20/2024,Afternoon,Nalagonda,Nizamabad,944.12,1133,0,None
6/21/2024,Night,Nellore,Hyderabad,454.19,545,4,None
6/21/2024,Evening,Tenali,Mahbubnagar,350.45,421,3,None
6/21/2024,Evening,Khammam,Nizamabad,332.21,399,3,None
6/21/2024,Evening,Rajahmundry,Karimnagar,399.74,480,5,None
6/21/2024,Evening,Nalagonda,Rajahmundry,884.3,1061,1,None
6/22/2024,Morning,Kadapa,Kurnool,200.49,241,15,Weekend
6/22/2024,Evening,Tirupati,Visakhapatnam,775.66,931,15,Weekend
6/22/2024,Evening,Nellore,Kadapa,174.93,210,15,Weekend
6/23/2024,Evening,Guntur,Kakinada,254.32,305,15,Weekend
6/23/2024,Morning,Guntur,Warangal,279.65,336,15,Weekend
6/23/2024,Afternoon,Guntur,Nellore,245.33,294,15,Weekend
6/24/2024,Morning,Secunderabad,Nellore,462.5,555,3,None
6/24/2024,Evening,Secunderabad,Nellore,462.5,555,3,None
6/24/2024,Evening,Secunderabad,Tenali,304.51,365,3,None
6/24/2024,Morning,Tirupati,Kadapa,140.34,168,5,None
6/24/2024,Afternoon,Karimnagar,Visakhapatnam,603.1,724,2,None
6/24/2024,Evening,Khammam,Guntur,166.01,199,0,None
6/25/2024,Night,Nellore,Secunderabad,462.5,555,1,None
6/25/2024,Evening,Kakinada,Hyderabad,459.86,552,1,None
6/25/2024,Morning,Vijayawada,Visakhapatnam,361.84,434,5,None
6/25/2024,Afternoon,Guntur,Kurnool,297.53,357,4,None
6/25/2024,Evening,Nalagonda,Mahbubnagar,678.63,814,0,None
6/26/2024,Afternoon,Kurnool,Karimnagar,422.95,508,4,None
6/26/2024,Evening,Nalagonda,Guntur,692.13,831,5,None
6/26/2024,Morning,Kadapa,Vijayawada,383.68,460,3,None
6/27/2024,Morning,Visakhapatnam,Secunderabad,610.32,732,5,None
6/28/2024,Afternoon,Nizamabad,Karimnagar,148.92,179,4,None
6/28/2024,Evening,Khammam,Hyderabad,194.9,234,0,None
6/28/2024,Night,Nalagonda,Vijayawada,726.77,872,0,None
6/28/2024,Night,Vijayawada,Guntur,37.88,45,4,None
6/29/2024,Night,Kadapa,Hyderabad,411.52,494,15,Weekend
6/29/2024,Evening,Khammam,Nizamabad,332.21,399,15,Weekend
6/29/2024,Morning,Vijayawada,Kadapa,383.68,460,15,Weekend
6/29/2024,Morning,Kurnool,Nalagonda,561.65,674,10,Weekend
6/29/2024,Morning,Vijayawada,Tenali,33.07,40,15,Weekend
6/30/2024,Night,Guntur,Secunderabad,276.86,332,10,Weekend
6/30/2024,Night,Khammam,Kadapa,412.49,495,10,Weekend
6/30/2024,Morning,Guntur,Nellore,245.33,294,15,Weekend
6/30/2024,Morning,Visakhapatnam,Nizamabad,742.62,891,10,Weekend
6/30/2024,Afternoon,Kakinada,Guntur,254.32,305,10,Weekend
6/30/2024,Afternoon,Vijayawada,Secunderabad,282.02,338,10,Weekend
1/7/2024,Evening,Mahbubnagar,Khammam,283.12,340,5,None
1/7/2024,Morning,Nizamabad,Rajahmundry,539.25,647,4,None
1/7/2024,Evening,Kurnool,Khammam,396.97,476,2,None
1/7/2024,Morning,Rajahmundry,Karimnagar,399.74,480,5,None
1/7/2024,Morning,Visakhapatnam,Nellore,641.27,770,3,None
1/7/2024,Morning,Nalagonda,Kakinada,925.6,1111,3,None
2/7/2024,Morning,Rajahmundry,Warangal,323.09,388,3,None
2/7/2024,Night,Mahbubnagar,Secunderabad,108.57,130,2,None
2/7/2024,Afternoon,Rajahmundry,Kakinada,60.27,72,4,None
2/7/2024,Evening,Vijayawada,Tenali,33.07,40,2,None
3/7/2024,Evening,Visakhapatnam,Kadapa,744.57,893,3,None
3/7/2024,Morning,Tenali,Karimnagar,351.2,421,0,None
3/7/2024,Afternoon,Rajahmundry,Kadapa,541.2,649,3,None
3/7/2024,Afternoon,Kadapa,Vijayawada,383.68,460,3,None
4/7/2024,Evening,Hyderabad,Mahbubnagar,99.48,119,4,None
4/7/2024,Night,Nalagonda,Vijayawada,726.77,872,0,None
4/7/2024,Night,Kadapa,Nalagonda,409.42,491,0,None
4/7/2024,Night,Hyderabad,Rajahmundry,400.95,481,0,None
5/7/2024,Morning,Vijayawada,Khammam,130.3,156,1,None
5/7/2024,Evening,Secunderabad,Karimnagar,173.04,208,1,None
5/7/2024,Afternoon,Hyderabad,Visakhapatnam,604.32,725,0,None
5/7/2024,Morning,Khammam,Karimnagar,195,234,3,None
5/7/2024,Morning,Mahbubnagar,Tenali,350.45,421,0,None
5/7/2024,Morning,Mahbubnagar,Nalagonda,678.63,814,0,None
5/7/2024,Afternoon,Secunderabad,Khammam,199.31,239,2,None
5/7/2024,Afternoon,Hyderabad,Kadapa,411.52,494,3,None
5/7/2024,Evening,Rajahmundry,Mahbubnagar,495.83,595,5,None
6/7/2024,Night,Kadapa,Rajahmundry,541.2,649,15,Weekend
6/7/2024,Afternoon,Guntur,Tirupati,381.39,458,10,Weekend
6/7/2024,Morning,Karimnagar,Khammam,195,234,10,Weekend
6/7/2024,Morning,Guntur,Karimnagar,356.45,428,15,Weekend
6/7/2024,Morning,Kurnool,Khammam,396.97,476,15,Weekend
7/7/2024,Afternoon,Tirupati,Khammam,505.63,607,10,Weekend
7/7/2024,Evening,Nellore,Tirupati,136.37,164,10,Weekend
7/7/2024,Evening,Hyderabad,Secunderabad,9.46,11,15,Weekend
8/7/2024,Evening,Kadapa,Nizamabad,585.59,703,0,None
8/7/2024,Evening,Nalagonda,Guntur,692.13,831,5,None
9/7/2024,Night,Mahbubnagar,Warangal,244.22,293,0,None
9/7/2024,Morning,Kadapa,Rajahmundry,541.2,649,5,None
9/7/2024,Evening,Karimnagar,Visakhapatnam,603.1,724,2,None
9/7/2024,Afternoon,Nellore,Tirupati,136.37,164,0,None
10/7/2024,Night,Hyderabad,Warangal,149.36,179,2,None
10/7/2024,Evening,Kakinada,Warangal,381.97,458,3,None
10/7/2024,Morning,Secunderabad,Vijayawada,282.02,338,1,None
10/7/2024,Night,Karimnagar,Kurnool,422.95,508,3,None
11/7/2024,Evening,Nellore,Kadapa,174.93,210,4,None
11/7/2024,Morning,Khammam,Visakhapatnam,408.01,490,4,None
12/7/2024,Afternoon,Nizamabad,Kakinada,597.23,717,0,None
12/7/2024,Afternoon,Kurnool,Tenali,329.18,395,4,None
7/13/2024,Morning,Tenali,Nizamabad,449.04,539,10,Weekend
7/13/2024,Morning,Vijayawada,Mahbubnagar,344.37,413,10,Weekend
7/13/2024,Evening,Kakinada,Vijayawada,217.33,261,10,Weekend
7/13/2024,Night,Karimnagar,Nellore,543.78,653,15,Weekend
7/13/2024,Evening,Tirupati,Guntur,381.39,458,10,Weekend
7/14/2024,Night,Tenali,Secunderabad,304.51,365,15,Weekend
7/14/2024,Afternoon,Rajahmundry,Khammam,204.64,246,15,Weekend
7/14/2024,Night,Mahbubnagar,Secunderabad,108.57,130,15,Weekend
7/14/2024,Evening,Guntur,Rajahmundry,195.41,234,10,Weekend
7/14/2024,Morning,Guntur,Rajahmundry,195.41,234,10,Weekend
7/14/2024,Morning,Khammam,Nellore,369.57,443,15,Weekend
7/15/2024,Afternoon,Kakinada,Hyderabad,459.86,552,1,None
7/15/2024,Morning,Guntur,Vijayawada,37.88,45,2,None
7/16/2024,Night,Warangal,Khammam,118.24,142,0,None
7/16/2024,Morning,Tirupati,Kadapa,140.34,168,5,None
7/17/2024,Morning,Rajahmundry,Mahbubnagar,495.83,595,5,None
7/17/2024,Morning,Kadapa,Nellore,174.93,210,4,None
7/17/2024,Afternoon,Tenali,Kakinada,261.69,314,0,None
7/18/2024,Morning,Karimnagar,Tirupati,679.85,816,2,None
7/18/2024,Afternoon,Hyderabad,Secunderabad,9.46,11,5,None
7/18/2024,Night,Kadapa,Kakinada,583.93,701,5,None
7/19/2024,Evening,Kakinada,Khammam,263.53,316,2,None
7/19/2024,Evening,Nizamabad,Warangal,227.44,273,5,None
7/19/2024,Night,Nellore,Tenali,253.03,304,0,None
7/20/2024,Afternoon,Kurnool,Nellore,322.85,387,15,Weekend
7/20/2024,Afternoon,Hyderabad,Khammam,194.9,234,15,Weekend
7/20/2024,Night,Kakinada,Tenali,261.69,314,15,Weekend
7/20/2024,Night,Hyderabad,Rajahmundry,400.95,481,10,Weekend
7/20/2024,Afternoon,Karimnagar,Vijayawada,320.65,385,10,Weekend
