Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
3/25/2024,Morning,Mahbubnagar,Secunderabad,240,Weekday,108.57,130,2,No Event
3/25/2024,Night,Guntur,Karimnagar,102,Weekday,356.45,428,5,No Event
3/25/2024,Morning,Secunderabad,Rajahmundry,140,Weekday,405.46,487,4,No Event
3/25/2024,Night,Mahbubnagar,Kadapa,89,Weekday,321.38,386,3,No Event
3/25/2024,Morning,Nizamabad,Karimnagar,216,Weekday,148.92,179,4,No Event
3/26/2024,Afternoon,Kadapa,Hyderabad,95,Weekday,411.52,494,3,No Event
3/26/2024,Afternoon,Secunderabad,Mahbubnagar,141,Weekday,108.57,130,2,No Event
3/26/2024,Morning,Nellore,Hyderabad,203,Weekday,454.19,545,4,No Event
3/26/2024,Morning,Visakhapatnam,Warangal,172,Weekday,525.98,631,2,No Event
3/26/2024,Evening,Kurnool,Visakhapatnam,189,Weekday,697.39,837,1,No Event
3/26/2024,Evening,Tirupati,Guntur,236,Weekday,381.39,458,0,No Event
3/26/2024,Morning,Kadapa,Nalagonda,246,Weekday,409.42,491,0,No Event
3/26/2024,Afternoon,Guntur,Kurnool,191,Weekday,297.53,357,4,No Event
3/26/2024,Afternoon,Nellore,Vijayawada,137,Weekday,280.37,336,2,No Event
3/26/2024,Afternoon,Warangal,Guntur,141,Weekday,279.65,336,4,No Event
3/26/2024,Evening,Khammam,Kadapa,191,Weekday,412.49,495,1,No Event
3/26/2024,Evening,Rajahmundry,Nalagonda,302,Weekday,884.3,1061,4,No Event
3/27/2024,Morning,Vijayawada,Warangal,164,Weekday,244.67,294,2,No Event
3/27/2024,Night,Secunderabad,Warangal,77,Weekday,147.79,177,3,No Event
3/27/2024,Night,Secunderabad,Tirupati,103,Weekday,559.94,672,3,No Event
3/27/2024,Morning,Guntur,Warangal,242,Weekday,279.65,336,2,No Event
3/27/2024,Evening,Nalagonda,Nellore,235,Weekday,447.56,537,1,No Event
3/28/2024,Morning,Vijayawada,Kakinada,241,Weekday,217.33,261,3,No Event
3/28/2024,Morning,Tirupati,Khammam,166,Weekday,505.63,607,0,No Event
3/28/2024,Morning,Kadapa,Hyderabad,234,Weekday,411.52,494,3,No Event
3/29/2024,Night,Kakinada,Mahbubnagar,127,Weekday,548.14,658,3,No Event
3/29/2024,Evening,Nellore,Vijayawada,261,Weekday,280.37,336,2,No Event
3/29/2024,Evening,Secunderabad,Nalagonda,314,Weekday,778.9,935,3,No Event
3/29/2024,Afternoon,Guntur,Karimnagar,184,Weekday,356.45,428,5,No Event
3/30/2024,Night,Tirupati,Warangal,115,Weekend,605.06,726,15,Weekend
3/30/2024,Afternoon,Karimnagar,Kakinada,174,Weekend,458.76,551,15,Weekend
3/31/2024,Morning,Rajahmundry,Vijayawada,230,Weekend,158.45,190,10,Weekend
3/31/2024,Afternoon,Nizamabad,Rajahmundry,129,Weekend,539.25,647,10,Weekend
3/31/2024,Evening,Tirupati,Guntur,181,Weekend,381.39,458,10,Weekend
4/1/2024,Afternoon,Karimnagar,Guntur,188,Weekday,356.45,428,2,No Event
4/1/2024,Morning,Mahbubnagar,Khammam,203,Weekday,283.12,340,5,No Event
4/2/2024,Morning,Kurnool,Mahbubnagar,135,Weekday,120.89,145,2,No Event
4/2/2024,Morning,Khammam,Rajahmundry,246,Weekday,204.64,246,1,No Event
4/2/2024,Evening,Karimnagar,Secunderabad,262,Weekday,173.04,208,2,No Event
4/3/2024,Afternoon,Tenali,Mahbubnagar,138,Weekday,350.45,421,3,No Event
4/4/2024,Afternoon,Vijayawada,Hyderabad,163,Weekday,276.02,331,1,No Event
4/4/2024,Evening,Nizamabad,Khammam,235,Weekday,332.21,399,0,No Event
4/4/2024,Morning,Karimnagar,Kadapa,217,Weekday,570.65,685,0,No Event
4/5/2024,Evening,Nalagonda,Tirupati,295,Weekday,316.03,379,5,No Event
4/5/2024,Afternoon,Visakhapatnam,Tenali,124,Weekday,393.96,473,1,No Event
4/5/2024,Afternoon,Kurnool,Guntur,80,Weekday,297.53,357,2,No Event
4/5/2024,Morning,Mahbubnagar,Karimnagar,242,Weekday,309.11,371,4,No Event
4/5/2024,Morning,Nizamabad,Nalagonda,139,Weekday,944.12,1133,0,No Event
4/6/2024,Afternoon,Secunderabad,Nalagonda,172,Weekend,778.9,935,15,Weekend
4/6/2024,Morning,Guntur,Nellore,166,Weekend,245.33,294,15,Weekend
4/6/2024,Evening,Mahbubnagar,Hyderabad,232,Weekend,99.48,119,15,Weekend
4/6/2024,Evening,Khammam,Nizamabad,204,Weekend,332.21,399,15,Weekend
4/6/2024,Evening,Vijayawada,Kakinada,270,Weekend,217.33,261,15,Weekend
4/6/2024,Morning,Guntur,Kakinada,189,Weekend,254.32,305,15,Weekend
4/7/2024,Afternoon,Hyderabad,Secunderabad,173,Weekend,9.46,11,15,Weekend
4/7/2024,Evening,Nellore,Guntur,256,Weekend,245.33,294,10,Weekend
4/7/2024,Afternoon,Mahbubnagar,Khammam,80,Weekend,283.12,340,10,Weekend
4/8/2024,Evening,Hyderabad,Guntur,251,Weekday,270.74,325,1,No Event
4/8/2024,Night,Rajahmundry,Karimnagar,87,Weekday,399.74,480,5,No Event
4/8/2024,Night,Karimnagar,Tirupati,139,Weekday,679.85,816,2,No Event
4/8/2024,Evening,Tirupati,Nizamabad,205,Weekday,726.1,871,3,No Event
4/9/2024,Evening,Nalagonda,Mahbubnagar,239,Weekday,678.63,814,0,No Event
4/9/2024,Evening,Tenali,Tirupati,237,Weekday,387.98,466,2,No Event
4/10/2024,Night,Secunderabad,Nellore,77,Weekday,462.5,555,3,No Event
4/10/2024,Afternoon,Kakinada,Nizamabad,191,Weekday,597.23,717,3,No Event
4/10/2024,Night,Kadapa,Khammam,75,Weekday,412.49,495,1,No Event
4/10/2024,Evening,Warangal,Mahbubnagar,303,Weekday,244.22,293,1,No Event
4/10/2024,Night,Nizamabad,Guntur,116,Weekday,441.78,530,0,No Event
4/10/2024,Night,Mahbubnagar,Hyderabad,65,Weekday,99.48,119,2,No Event
4/10/2024,Night,Hyderabad,Kakinada,99,Weekday,459.86,552,5,No Event
4/11/2024,Afternoon,Warangal,Karimnagar,88,Weekday,79.27,95,2,No Event
4/11/2024,Morning,Visakhapatnam,Warangal,150,Weekday,525.98,631,2,No Event
4/11/2024,Morning,Nizamabad,Rajahmundry,244,Weekday,539.25,647,4,No Event
4/12/2024,Morning,Hyderabad,Kurnool,126,Weekday,213.32,256,3,No Event
4/12/2024,Morning,Khammam,Kurnool,188,Weekday,396.97,476,5,No Event
4/13/2024,Afternoon,Kurnool,Secunderabad,186,Weekend,219.87,264,15,Weekend
4/13/2024,Morning,Vijayawada,Rajahmundry,224,Weekend,158.45,190,15,Weekend
4/13/2024,Morning,Tenali,Secunderabad,243,Weekend,304.51,365,15,Weekend
4/13/2024,Morning,Tirupati,Tenali,179,Weekend,387.98,466,15,Weekend
4/13/2024,Evening,Kurnool,Hyderabad,268,Weekend,213.32,256,10,Weekend
4/13/2024,Afternoon,Nellore,Kakinada,151,Weekend,478.79,575,15,Weekend
4/14/2024,Morning,Tenali,Karimnagar,121,Weekend,351.2,421,10,Weekend
4/14/2024,Evening,Karimnagar,Nellore,245,Weekend,543.78,653,15,Weekend
4/14/2024,Morning,Vijayawada,Khammam,218,Weekend,130.3,156,10,Weekend
4/14/2024,Morning,Nalagonda,Kadapa,238,Weekend,409.42,491,15,Weekend
4/14/2024,Evening,Vijayawada,Guntur,241,Weekend,37.88,45,10,Weekend
4/14/2024,Night,Secunderabad,Rajahmundry,76,Weekend,405.46,487,10,Weekend
4/14/2024,Afternoon,Kurnool,Rajahmundry,152,Weekend,494.02,593,15,Weekend
4/14/2024,Afternoon,Vijayawada,Nizamabad,143,Weekend,418.49,502,10,Weekend
4/15/2024,Morning,Kadapa,Tirupati,185,Weekday,140.34,168,2,No Event
4/15/2024,Evening,Nalagonda,Secunderabad,248,Weekday,778.9,935,2,No Event
4/15/2024,Afternoon,Rajahmundry,Tenali,177,Weekday,190.49,229,4,No Event
4/15/2024,Night,Rajahmundry,Tenali,107,Weekday,190.49,229,4,No Event
4/15/2024,Afternoon,Nalagonda,Hyderabad,132,Weekday,769.79,924,2,No Event
4/15/2024,Morning,Nalagonda,Guntur,221,Weekday,692.13,831,5,No Event
4/15/2024,Night,Rajahmundry,Nalagonda,99,Weekday,884.3,1061,4,No Event
4/17/2024,Morning,Guntur,Visakhapatnam,171,Weekday,398.78,479,3,No Event
4/17/2024,Afternoon,Secunderabad,Hyderabad,88,Weekday,9.46,11,3,No Event
4/17/2024,Evening,Nellore,Nalagonda,264,Weekday,447.56,537,4,No Event
4/17/2024,Afternoon,Guntur,Rajahmundry,122,Weekday,195.41,234,1,No Event
4/18/2024,Morning,Kakinada,Tirupati,217,Weekday,614.86,738,0,No Event
4/18/2024,Evening,Nellore,Warangal,238,Weekday,470.66,565,5,No Event
4/18/2024,Evening,Khammam,Hyderabad,282,Weekday,194.9,234,0,No Event
4/19/2024,Afternoon,Visakhapatnam,Guntur,132,Weekday,398.78,479,4,No Event
4/19/2024,Night,Nalagonda,Hyderabad,131,Weekday,769.79,924,2,No Event
4/19/2024,Night,Karimnagar,Secunderabad,123,Weekday,173.04,208,2,No Event
4/20/2024,Night,Kurnool,Mahbubnagar,137,Weekend,120.89,145,15,Weekend
4/20/2024,Evening,Kakinada,Secunderabad,207,Weekend,464.34,557,15,Weekend
4/20/2024,Night,Khammam,Karimnagar,147,Weekend,195,234,15,Weekend
4/20/2024,Evening,Nellore,Mahbubnagar,207,Weekend,439.84,528,15,Weekend
4/20/2024,Morning,Mahbubnagar,Karimnagar,154,Weekend,309.11,371,10,Weekend
4/21/2024,Morning,Tirupati,Nellore,148,Weekend,136.37,164,10,Weekend
4/21/2024,Morning,Tenali,Kurnool,216,Weekend,329.18,395,10,Weekend
4/21/2024,Evening,Visakhapatnam,Kakinada,229,Weekend,171.6,206,10,Weekend
4/22/2024,Morning,Nizamabad,Kadapa,239,Weekday,585.59,703,1,No Event
4/22/2024,Evening,Nellore,Secunderabad,235,Weekday,462.5,555,1,No Event
4/22/2024,Afternoon,Kurnool,Rajahmundry,95,Weekday,494.02,593,3,No Event
4/22/2024,Afternoon,Secunderabad,Kurnool,99,Weekday,219.87,264,5,No Event
4/23/2024,Afternoon,Tenali,Hyderabad,136,Weekday,298.51,358,3,No Event
4/23/2024,Afternoon,Tirupati,Tenali,107,Weekday,387.98,466,3,No Event
4/23/2024,Morning,Nellore,Karimnagar,178,Weekday,543.78,653,2,No Event
4/23/2024,Morning,Nizamabad,Mahbubnagar,190,Weekday,273.79,329,0,No Event
4/23/2024,Morning,Tenali,Kakinada,148,Weekday,261.69,314,0,No Event
4/23/2024,Morning,Kadapa,Tirupati,155,Weekday,140.34,168,2,No Event
4/23/2024,Evening,Kurnool,Warangal,271,Weekday,355.52,427,0,No Event
4/24/2024,Evening,Visakhapatnam,Tirupati,190,Weekday,775.66,931,2,No Event
4/24/2024,Night,Vijayawada,Kurnool,100,Weekday,336.5,404,1,No Event
4/24/2024,Morning,Warangal,Rajahmundry,178,Weekday,323.09,388,3,No Event
4/25/2024,Afternoon,Kadapa,Warangal,150,Weekday,493.86,593,0,No Event
4/25/2024,Night,Nizamabad,Secunderabad,113,Weekday,166.26,200,4,No Event
4/25/2024,Afternoon,Tirupati,Khammam,197,Weekday,505.63,607,0,No Event
4/25/2024,Morning,Visakhapatnam,Secunderabad,139,Weekday,610.32,732,5,No Event
4/25/2024,Afternoon,Tirupati,Nizamabad,159,Weekday,726.1,871,3,No Event
4/25/2024,Night,Vijayawada,Rajahmundry,103,Weekday,158.45,190,2,No Event
4/26/2024,Afternoon,Karimnagar,Mahbubnagar,154,Weekday,309.11,371,5,No Event
4/26/2024,Afternoon,Mahbubnagar,Kadapa,113,Weekday,321.38,386,3,No Event
4/26/2024,Afternoon,Vijayawada,Kakinada,94,Weekday,217.33,261,3,No Event
4/27/2024,Night,Visakhapatnam,Tirupati,90,Weekend,775.66,931,15,Weekend
4/27/2024,Evening,Rajahmundry,Tirupati,277,Weekend,573.02,688,15,Weekend
4/27/2024,Afternoon,Nizamabad,Rajahmundry,142,Weekend,539.25,647,10,Weekend
4/28/2024,Afternoon,Guntur,Vijayawada,104,Weekend,37.88,45,15,Weekend
4/28/2024,Evening,Khammam,Nalagonda,213,Weekend,816.37,980,10,Weekend
4/28/2024,Evening,Warangal,Nizamabad,274,Weekend,227.44,273,15,Weekend
4/28/2024,Evening,Warangal,Rajahmundry,279,Weekend,323.09,388,15,Weekend
4/28/2024,Night,Visakhapatnam,Secunderabad,107,Weekend,610.32,732,15,Weekend
4/28/2024,Night,Kadapa,Tenali,100,Weekend,356.33,428,15,Weekend
4/29/2024,Morning,Nellore,Mahbubnagar,194,Weekday,439.84,528,5,No Event
4/29/2024,Afternoon,Secunderabad,Karimnagar,90,Weekday,173.04,208,1,No Event
4/30/2024,Morning,Kadapa,Visakhapatnam,194,Weekday,744.57,893,0,No Event
4/30/2024,Night,Rajahmundry,Mahbubnagar,80,Weekday,495.83,595,5,No Event
4/30/2024,Morning,Vijayawada,Guntur,204,Weekday,37.88,45,4,No Event
5/1/2024,Morning,Nizamabad,Kurnool,205,Weekday,385.09,462,2,No Event
5/2/2024,Evening,Rajahmundry,Nizamabad,271,Weekday,539.25,647,1,No Event
5/2/2024,Evening,Nellore,Tenali,243,Weekday,253.03,304,0,No Event
5/2/2024,Evening,Tenali,Nizamabad,212,Weekday,449.04,539,4,No Event
5/3/2024,Morning,Rajahmundry,Kadapa,195,Weekday,541.2,649,3,No Event
5/3/2024,Morning,Khammam,Nalagonda,172,Weekday,816.37,980,4,No Event
5/3/2024,Evening,Mahbubnagar,Kakinada,214,Weekday,548.14,658,2,No Event
5/3/2024,Morning,Nizamabad,Nellore,140,Weekday,627.42,753,4,No Event
5/3/2024,Afternoon,Kakinada,Nalagonda,95,Weekday,925.6,1111,0,No Event
5/3/2024,Morning,Kadapa,Khammam,174,Weekday,412.49,495,1,No Event
5/4/2024,Afternoon,Kadapa,Secunderabad,194,Weekend,420.36,504,15,Weekend
5/4/2024,Evening,Mahbubnagar,Tirupati,193,Weekend,460,552,10,Weekend
5/4/2024,Night,Khammam,Warangal,104,Weekend,118.24,142,15,Weekend
5/4/2024,Evening,Warangal,Kakinada,311,Weekend,381.97,458,10,Weekend
5/5/2024,Evening,Nellore,Nizamabad,200,Weekend,627.42,753,15,Weekend
5/5/2024,Evening,Nalagonda,Kadapa,298,Weekend,409.42,491,15,Weekend
5/5/2024,Morning,Mahbubnagar,Visakhapatnam,242,Weekend,699.2,839,10,Weekend
5/6/2024,Morning,Rajahmundry,Nizamabad,137,Weekday,539.25,647,1,No Event
5/6/2024,Afternoon,Rajahmundry,Mahbubnagar,140,Weekday,495.83,595,5,No Event
5/6/2024,Evening,Hyderabad,Nizamabad,284,Weekday,174.68,210,2,No Event
5/6/2024,Morning,Kurnool,Kakinada,164,Weekday,551.11,661,2,No Event
5/6/2024,Morning,Vijayawada,Kakinada,212,Weekday,217.33,261,3,No Event
5/6/2024,Night,Khammam,Tenali,131,Weekday,160.85,193,3,No Event
5/7/2024,Evening,Mahbubnagar,Nellore,256,Weekday,439.84,528,2,No Event
5/7/2024,Afternoon,Khammam,Warangal,106,Weekday,118.24,142,4,No Event
5/7/2024,Night,Tenali,Rajahmundry,66,Weekday,190.49,229,1,No Event
5/8/2024,Afternoon,Tenali,Vijayawada,108,Weekday,33.07,40,0,No Event
5/8/2024,Morning,Guntur,Kakinada,184,Weekday,254.32,305,4,No Event
5/8/2024,Evening,Nalagonda,Vijayawada,224,Weekday,726.77,872,0,No Event
5/8/2024,Evening,Nizamabad,Kadapa,289,Weekday,585.59,703,1,No Event
5/8/2024,Evening,Warangal,Khammam,201,Weekday,118.24,142,0,No Event
5/9/2024,Night,Kadapa,Mahbubnagar,107,Weekday,321.38,386,0,No Event
5/9/2024,Morning,Mahbubnagar,Nizamabad,163,Weekday,273.79,329,4,No Event
5/9/2024,Night,Tenali,Tirupati,61,Weekday,387.98,466,2,No Event
5/9/2024,Morning,Warangal,Khammam,236,Weekday,118.24,142,0,No Event
5/10/2024,Morning,Tirupati,Vijayawada,218,Weekday,414.77,498,3,No Event
5/10/2024,Morning,Kadapa,Nalagonda,232,Weekday,409.42,491,0,No Event
5/10/2024,Morning,Nalagonda,Kurnool,200,Weekday,561.65,674,5,No Event
5/10/2024,Evening,Kurnool,Warangal,318,Weekday,355.52,427,0,No Event
5/11/2024,Evening,Vijayawada,Nellore,249,Weekend,280.37,336,15,Weekend
5/11/2024,Night,Mahbubnagar,Tenali,95,Weekend,350.45,421,10,Weekend
5/11/2024,Morning,Warangal,Kadapa,120,Weekend,493.86,593,15,Weekend
5/11/2024,Evening,Nizamabad,Kurnool,265,Weekend,385.09,462,15,Weekend
5/11/2024,Evening,Nizamabad,Khammam,283,Weekend,332.21,399,10,Weekend
5/12/2024,Morning,Khammam,Karimnagar,215,Weekend,195,234,15,Weekend
5/12/2024,Evening,Mahbubnagar,Nellore,302,Weekend,439.84,528,15,Weekend
5/12/2024,Night,Tirupati,Nizamabad,102,Weekend,726.1,871,15,Weekend
5/12/2024,Afternoon,Nizamabad,Kurnool,85,Weekend,385.09,462,15,Weekend
5/12/2024,Evening,Karimnagar,Kurnool,206,Weekend,422.95,508,15,Weekend
5/12/2024,Night,Tenali,Tirupati,125,Weekend,387.98,466,15,Weekend
5/12/2024,Evening,Vijayawada,Kurnool,182,Weekend,336.5,404,10,Weekend
5/12/2024,Evening,Tirupati,Nellore,316,Weekend,136.37,164,10,Weekend
5/13/2024,Evening,Warangal,Tenali,190,Weekday,274.84,330,0,No Event
5/13/2024,Evening,Secunderabad,Tenali,318,Weekday,304.51,365,3,No Event
5/13/2024,Night,Visakhapatnam,Vijayawada,113,Weekday,361.84,434,2,No Event
5/13/2024,Night,Mahbubnagar,Kakinada,83,Weekday,548.14,658,2,No Event
5/13/2024,Afternoon,Hyderabad,Karimnagar,139,Weekday,213.92,257,4,No Event
5/13/2024,Afternoon,Vijayawada,Secunderabad,131,Weekday,282.02,338,0,No Event
5/13/2024,Evening,Guntur,Warangal,197,Weekday,279.65,336,2,No Event
5/13/2024,Afternoon,Vijayawada,Secunderabad,86,Weekday,282.02,338,0,No Event
5/13/2024,Evening,Tenali,Hyderabad,216,Weekday,298.51,358,3,No Event
5/14/2024,Evening,Guntur,Secunderabad,237,Weekday,276.86,332,0,No Event
5/14/2024,Afternoon,Nalagonda,Kurnool,162,Weekday,561.65,674,5,No Event
5/14/2024,Morning,Vijayawada,Khammam,122,Weekday,130.3,156,1,No Event
5/14/2024,Morning,Tirupati,Tenali,129,Weekday,387.98,466,3,No Event
5/15/2024,Evening,Visakhapatnam,Khammam,246,Weekday,408.01,490,0,No Event
5/15/2024,Evening,Nalagonda,Kurnool,300,Weekday,561.65,674,5,No Event
5/15/2024,Night,Rajahmundry,Kadapa,123,Weekday,541.2,649,3,No Event
5/15/2024,Evening,Tenali,Mahbubnagar,246,Weekday,350.45,421,3,No Event
5/16/2024,Afternoon,Tirupati,Nizamabad,144,Weekday,726.1,871,3,No Event
5/16/2024,Evening,Hyderabad,Warangal,300,Weekday,149.36,179,2,No Event
5/16/2024,Evening,Kakinada,Karimnagar,314,Weekday,458.76,551,1,No Event
5/16/2024,Night,Visakhapatnam,Khammam,147,Weekday,408.01,490,0,No Event
5/16/2024,Morning,Warangal,Guntur,163,Weekday,279.65,336,4,No Event
5/17/2024,Evening,Tirupati,Kurnool,281,Weekday,343.02,412,5,No Event
5/17/2024,Morning,Nalagonda,Guntur,191,Weekday,692.13,831,5,No Event
5/18/2024,Morning,Kurnool,Guntur,200,Weekend,297.53,357,15,Weekend
5/18/2024,Evening,Karimnagar,Nalagonda,197,Weekend,990.59,1189,15,Weekend
5/18/2024,Evening,Kadapa,Nizamabad,257,Weekend,585.59,703,10,Weekend
5/18/2024,Afternoon,Rajahmundry,Nizamabad,146,Weekend,539.25,647,10,Weekend
5/18/2024,Evening,Warangal,Nellore,307,Weekend,470.66,565,10,Weekend
5/19/2024,Night,Hyderabad,Khammam,135,Weekend,194.9,234,15,Weekend
5/19/2024,Night,Visakhapatnam,Tirupati,143,Weekend,775.66,931,15,Weekend
5/20/2024,Night,Nellore,Guntur,74,Weekday,245.33,294,0,No Event
5/20/2024,Morning,Nellore,Guntur,234,Weekday,245.33,294,0,No Event
5/20/2024,Afternoon,Visakhapatnam,Karimnagar,125,Weekday,603.1,724,3,No Event
5/20/2024,Afternoon,Khammam,Mahbubnagar,119,Weekday,283.12,340,1,No Event
5/20/2024,Morning,Vijayawada,Secunderabad,133,Weekday,282.02,338,0,No Event
5/20/2024,Night,Visakhapatnam,Hyderabad,68,Weekday,604.32,725,4,No Event
5/21/2024,Morning,Nellore,Tenali,208,Weekday,253.03,304,0,No Event
5/22/2024,Night,Tenali,Mahbubnagar,108,Weekday,350.45,421,3,No Event
5/22/2024,Morning,Rajahmundry,Warangal,194,Weekday,323.09,388,3,No Event
5/22/2024,Evening,Nizamabad,Kakinada,250,Weekday,597.23,717,0,No Event
5/22/2024,Evening,Warangal,Nellore,288,Weekday,470.66,565,0,No Event
5/22/2024,Night,Tirupati,Rajahmundry,97,Weekday,573.02,688,3,No Event
5/22/2024,Morning,Nellore,Kakinada,189,Weekday,478.79,575,2,No Event
5/23/2024,Evening,Nellore,Guntur,227,Weekday,245.33,294,0,No Event
5/23/2024,Afternoon,Guntur,Kurnool,191,Weekday,297.53,357,4,No Event
5/23/2024,Night,Nizamabad,Kurnool,137,Weekday,385.09,462,2,No Event
5/23/2024,Evening,Guntur,Karimnagar,201,Weekday,356.45,428,5,No Event
5/23/2024,Afternoon,Karimnagar,Tenali,199,Weekday,351.2,421,5,No Event
5/24/2024,Evening,Secunderabad,Nizamabad,195,Weekday,166.26,200,0,No Event
5/24/2024,Night,Tenali,Tirupati,137,Weekday,387.98,466,2,No Event
5/24/2024,Afternoon,Guntur,Vijayawada,177,Weekday,37.88,45,2,No Event
5/24/2024,Evening,Kakinada,Kurnool,290,Weekday,551.11,661,4,No Event
5/26/2024,Morning,Nalagonda,Vijayawada,144,Weekend,726.77,872,10,Weekend
5/26/2024,Evening,Hyderabad,Kurnool,287,Weekend,213.32,256,15,Weekend
5/26/2024,Evening,Kurnool,Karimnagar,225,Weekend,422.95,508,10,Weekend
5/26/2024,Morning,Kadapa,Tirupati,238,Weekend,140.34,168,15,Weekend
5/26/2024,Afternoon,Mahbubnagar,Rajahmundry,160,Weekend,495.83,595,10,Weekend
5/26/2024,Night,Warangal,Khammam,69,Weekend,118.24,142,10,Weekend
5/27/2024,Morning,Kadapa,Secunderabad,168,Weekday,420.36,504,3,No Event
5/27/2024,Night,Visakhapatnam,Kakinada,124,Weekday,171.6,206,0,No Event
5/27/2024,Evening,Kadapa,Khammam,265,Weekday,412.49,495,1,No Event
5/27/2024,Night,Secunderabad,Nizamabad,63,Weekday,166.26,200,0,No Event
5/27/2024,Evening,Kakinada,Rajahmundry,196,Weekday,60.27,72,1,No Event
5/27/2024,Afternoon,Nellore,Mahbubnagar,124,Weekday,439.84,528,5,No Event
5/27/2024,Afternoon,Nalagonda,Nellore,103,Weekday,447.56,537,1,No Event
5/28/2024,Morning,Nalagonda,Nizamabad,150,Weekday,944.12,1133,0,No Event
5/28/2024,Morning,Guntur,Karimnagar,204,Weekday,356.45,428,5,No Event
5/28/2024,Night,Secunderabad,Tenali,112,Weekday,304.51,365,3,No Event
5/28/2024,Night,Kadapa,Vijayawada,66,Weekday,383.68,460,3,No Event
5/28/2024,Night,Nalagonda,Warangal,126,Weekday,901.64,1082,0,No Event
5/29/2024,Night,Nellore,Tirupati,129,Weekday,136.37,164,0,No Event
5/29/2024,Morning,Warangal,Secunderabad,244,Weekday,147.79,177,1,No Event
5/30/2024,Evening,Kurnool,Secunderabad,183,Weekday,219.87,264,2,No Event
6/1/2024,Night,Kadapa,Rajahmundry,64,Weekend,541.2,649,15,Weekend
6/1/2024,Night,Secunderabad,Visakhapatnam,127,Weekend,610.32,732,15,Weekend
6/1/2024,Night,Vijayawada,Hyderabad,124,Weekend,276.02,331,10,Weekend
6/1/2024,Morning,Guntur,Kurnool,233,Weekend,297.53,357,15,Weekend
6/1/2024,Evening,Karimnagar,Vijayawada,256,Weekend,320.65,385,10,Weekend
6/1/2024,Night,Hyderabad,Nizamabad,90,Weekend,174.68,210,15,Weekend
6/2/2024,Morning,Karimnagar,Nalagonda,186,Weekend,990.59,1189,15,Weekend
6/2/2024,Night,Kadapa,Khammam,130,Weekend,412.49,495,10,Weekend
6/3/2024,Morning,Warangal,Karimnagar,134,Weekday,79.27,95,2,No Event
6/4/2024,Evening,Tirupati,Warangal,302,Weekday,605.06,726,2,No Event
6/4/2024,Morning,Nellore,Nalagonda,155,Weekday,447.56,537,4,No Event
6/5/2024,Night,Kakinada,Karimnagar,127,Weekday,458.76,551,1,No Event
6/5/2024,Night,Mahbubnagar,Tirupati,103,Weekday,460,552,1,No Event
6/5/2024,Afternoon,Khammam,Hyderabad,187,Weekday,194.9,234,0,No Event
6/5/2024,Afternoon,Nellore,Nizamabad,105,Weekday,627.42,753,2,No Event
6/5/2024,Morning,Nizamabad,Kakinada,121,Weekday,597.23,717,0,No Event
6/5/2024,Afternoon,Visakhapatnam,Nizamabad,126,Weekday,742.62,891,1,No Event
6/5/2024,Afternoon,Nalagonda,Warangal,193,Weekday,901.64,1082,0,No Event
6/6/2024,Morning,Rajahmundry,Vijayawada,227,Weekday,158.45,190,4,No Event
6/6/2024,Evening,Kurnool,Guntur,258,Weekday,297.53,357,2,No Event
6/6/2024,Night,Vijayawada,Nalagonda,147,Weekday,726.77,872,4,No Event
6/6/2024,Afternoon,Kurnool,Rajahmundry,102,Weekday,494.02,593,3,No Event
6/7/2024,Night,Kadapa,Khammam,111,Weekday,412.49,495,1,No Event
6/7/2024,Morning,Tirupati,Visakhapatnam,133,Weekday,775.66,931,2,No Event
6/8/2024,Night,Secunderabad,Hyderabad,103,Weekend,9.46,11,15,Weekend
6/8/2024,Morning,Karimnagar,Nalagonda,177,Weekend,990.59,1189,15,Weekend
6/8/2024,Evening,Kurnool,Nizamabad,265,Weekend,385.09,462,15,Weekend
6/8/2024,Morning,Nizamabad,Secunderabad,162,Weekend,166.26,200,10,Weekend
6/8/2024,Afternoon,Visakhapatnam,Kurnool,150,Weekend,697.39,837,10,Weekend
6/9/2024,Night,Hyderabad,Guntur,90,Weekend,270.74,325,10,Weekend
6/9/2024,Morning,Warangal,Secunderabad,194,Weekend,147.79,177,10,Weekend
6/10/2024,Morning,Guntur,Nizamabad,210,Weekday,441.78,530,1,No Event
6/10/2024,Evening,Khammam,Kadapa,265,Weekday,412.49,495,1,No Event
6/10/2024,Evening,Hyderabad,Mahbubnagar,313,Weekday,99.48,119,4,No Event
6/10/2024,Night,Nizamabad,Hyderabad,66,Weekday,174.68,210,0,No Event
6/10/2024,Afternoon,Nellore,Nalagonda,170,Weekday,447.56,537,4,No Event
6/10/2024,Night,Tirupati,Vijayawada,106,Weekday,414.77,498,3,No Event
6/10/2024,Night,Kurnool,Karimnagar,67,Weekday,422.95,508,4,No Event
6/10/2024,Evening,Guntur,Secunderabad,201,Weekday,276.86,332,0,No Event
6/10/2024,Night,Rajahmundry,Nalagonda,89,Weekday,884.3,1061,4,No Event
6/11/2024,Evening,Hyderabad,Visakhapatnam,217,Weekday,604.32,725,0,No Event
6/11/2024,Afternoon,Nizamabad,Nellore,192,Weekday,627.42,753,4,No Event
6/11/2024,Morning,Secunderabad,Kadapa,229,Weekday,420.36,504,5,No Event
