Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event,Total_Revenue,High_Demand,Weekday,Time_Slot_Encoded,Day_Type_Encoded,Special_Event_Encoded
2024-05-09,Night,Kadapa,Mahbubnagar,107,Weekday,321.38,386,0,No Event,41302.0,0,Thursday,3,0,2
2024-05-09,Morning,Mahbubnagar,Nizamabad,163,Weekday,273.79,329,4,No Event,51481.92,0,Thursday,2,0,2
2024-05-09,Night,Tenali,Tirupati,61,Weekday,387.98,466,2,No Event,27857.48,0,Thursday,3,0,2
2024-05-09,Morning,Warangal,Khammam,236,Weekday,118.24,142,0,No Event,33512.0,0,Thursday,2,0,2
2024-05-10,Morning,Tirupati,Vijayawada,218,Weekday,414.77,498,3,No Event,105307.08,0,Friday,2,0,2
2024-05-10,Morning,Kadapa,Nalagonda,232,Weekday,409.42,491,0,No Event,113912.0,0,Friday,2,0,2
2024-05-10,Morning,Nalagonda,Kurnool,200,Weekday,561.65,674,5,No Event,128060.0,0,Friday,2,0,2
2024-05-10,Evening,Kurnool,Warangal,318,Weekday,355.52,427,0,No Event,135786.0,1,Friday,1,0,2
2024-05-11,Evening,Vijayawada,Nellore,249,Weekend,280.37,336,15,Weekend,71114.4,0,Saturday,1,1,3
2024-05-11,Night,Mahbubnagar,Tenali,95,Weekend,350.45,421,10,Weekend,35995.5,0,Saturday,3,1,3
2024-05-11,Morning,Warangal,Kadapa,120,Weekend,493.86,593,15,Weekend,60486.0,0,Saturday,2,1,3
2024-05-11,Evening,Nizamabad,Kurnool,265,Weekend,385.09,462,15,Weekend,104065.5,1,Saturday,1,1,3
2024-05-11,Evening,Nizamabad,Khammam,283,Weekend,332.21,399,10,Weekend,101625.3,1,Saturday,1,1,3
2024-05-12,Morning,Khammam,Karimnagar,215,Weekend,195.0,234,15,Weekend,42763.5,0,Sunday,2,1,3
2024-05-12,Evening,Mahbubnagar,Nellore,302,Weekend,439.84,528,15,Weekend,135537.6,1,Sunday,1,1,3
2024-05-12,Night,Tirupati,Nizamabad,102,Weekend,726.1,871,15,Weekend,75515.7,0,Sunday,3,1,3
2024-05-12,Afternoon,Nizamabad,Kurnool,85,Weekend,385.09,462,15,Weekend,33379.5,0,Sunday,0,1,3
2024-05-12,Evening,Karimnagar,Kurnool,206,Weekend,422.95,508,15,Weekend,88950.8,0,Sunday,1,1,3
2024-05-12,Night,Tenali,Tirupati,125,Weekend,387.98,466,15,Weekend,49512.5,0,Sunday,3,1,3
2024-05-12,Evening,Vijayawada,Kurnool,182,Weekend,336.5,404,10,Weekend,66175.2,0,Sunday,1,1,3
2024-05-12,Evening,Tirupati,Nellore,316,Weekend,136.37,164,10,Weekend,46641.6,1,Sunday,1,1,3
2024-05-13,Evening,Warangal,Tenali,190,Weekday,274.84,330,0,No Event,62700.0,0,Monday,1,0,2
2024-05-13,Evening,Secunderabad,Tenali,318,Weekday,304.51,365,3,No Event,112587.9,1,Monday,1,0,2
2024-05-13,Night,Visakhapatnam,Vijayawada,113,Weekday,361.84,434,2,No Event,48061.159999999996,0,Monday,3,0,2
2024-05-13,Night,Mahbubnagar,Kakinada,83,Weekday,548.14,658,2,No Event,53521.72,0,Monday,3,0,2
2024-05-13,Afternoon,Hyderabad,Karimnagar,139,Weekday,213.92,257,4,No Event,34294.08,0,Monday,0,0,2
2024-05-13,Afternoon,Vijayawada,Secunderabad,131,Weekday,282.02,338,0,No Event,44278.0,0,Monday,0,0,2
2024-05-13,Evening,Guntur,Warangal,197,Weekday,279.65,336,2,No Event,64868.159999999996,0,Monday,1,0,2
2024-05-13,Afternoon,Vijayawada,Secunderabad,86,Weekday,282.02,338,0,No Event,29068.0,0,Monday,0,0,2
2024-05-13,Evening,Tenali,Hyderabad,216,Weekday,298.51,358,3,No Event,75008.16,0,Monday,1,0,2
2024-05-14,Evening,Guntur,Secunderabad,237,Weekday,276.86,332,0,No Event,78684.0,0,Tuesday,1,0,2
2024-05-14,Afternoon,Nalagonda,Kurnool,162,Weekday,561.65,674,5,No Event,103728.59999999999,0,Tuesday,0,0,2
2024-05-14,Morning,Vijayawada,Khammam,122,Weekday,130.3,156,1,No Event,18841.68,0,Tuesday,2,0,2
2024-05-14,Morning,Tirupati,Tenali,129,Weekday,387.98,466,3,No Event,58310.58,0,Tuesday,2,0,2
2024-05-15,Evening,Visakhapatnam,Khammam,246,Weekday,408.01,490,0,No Event,120540.0,0,Wednesday,1,0,2
2024-05-15,Evening,Nalagonda,Kurnool,300,Weekday,561.65,674,5,No Event,192090.0,1,Wednesday,1,0,2
2024-05-15,Night,Rajahmundry,Kadapa,123,Weekday,541.2,649,3,No Event,77432.19,0,Wednesday,3,0,2
2024-05-15,Evening,Tenali,Mahbubnagar,246,Weekday,350.45,421,3,No Event,100459.02,0,Wednesday,1,0,2
2024-05-16,Afternoon,Tirupati,Nizamabad,144,Weekday,726.1,871,3,No Event,121661.28,0,Thursday,0,0,2
2024-05-16,Evening,Hyderabad,Warangal,300,Weekday,149.36,179,2,No Event,52626.0,1,Thursday,1,0,2
2024-05-16,Evening,Kakinada,Karimnagar,314,Weekday,458.76,551,1,No Event,171283.86,1,Thursday,1,0,2
2024-05-16,Night,Visakhapatnam,Khammam,147,Weekday,408.01,490,0,No Event,72030.0,0,Thursday,3,0,2
2024-05-16,Morning,Warangal,Guntur,163,Weekday,279.65,336,4,No Event,52577.28,0,Thursday,2,0,2
2024-05-17,Evening,Tirupati,Kurnool,281,Weekday,343.02,412,5,No Event,109983.4,1,Friday,1,0,2
2024-05-17,Morning,Nalagonda,Guntur,191,Weekday,692.13,831,5,No Event,150784.94999999998,0,Friday,2,0,2
2024-05-18,Morning,Kurnool,Guntur,200,Weekend,297.53,357,15,Weekend,60690.0,0,Saturday,2,1,3
2024-05-18,Evening,Karimnagar,Nalagonda,197,Weekend,990.59,1189,15,Weekend,199098.05,0,Saturday,1,1,3
2024-05-18,Evening,Kadapa,Nizamabad,257,Weekend,585.59,703,10,Weekend,162603.9,1,Saturday,1,1,3
2024-05-18,Afternoon,Rajahmundry,Nizamabad,146,Weekend,539.25,647,10,Weekend,85015.8,0,Saturday,0,1,3
2024-05-18,Evening,Warangal,Nellore,307,Weekend,470.66,565,10,Weekend,156109.5,1,Saturday,1,1,3
2024-05-19,Night,Hyderabad,Khammam,135,Weekend,194.9,234,15,Weekend,26851.5,0,Sunday,3,1,3
2024-05-19,Night,Visakhapatnam,Tirupati,143,Weekend,775.66,931,15,Weekend,113163.05,0,Sunday,3,1,3
2024-05-20,Night,Nellore,Guntur,74,Weekday,245.33,294,0,No Event,21756.0,0,Monday,3,0,2
2024-05-20,Morning,Nellore,Guntur,234,Weekday,245.33,294,0,No Event,68796.0,0,Monday,2,0,2
2024-05-20,Afternoon,Visakhapatnam,Karimnagar,125,Weekday,603.1,724,3,No Event,87785.0,0,Monday,0,0,2
2024-05-20,Afternoon,Khammam,Mahbubnagar,119,Weekday,283.12,340,1,No Event,40055.4,0,Monday,0,0,2
2024-05-20,Morning,Vijayawada,Secunderabad,133,Weekday,282.02,338,0,No Event,44954.0,0,Monday,2,0,2
2024-05-20,Night,Visakhapatnam,Hyderabad,68,Weekday,604.32,725,4,No Event,47328.0,0,Monday,3,0,2
2024-05-21,Morning,Nellore,Tenali,208,Weekday,253.03,304,0,No Event,63232.0,0,Tuesday,2,0,2
2024-05-22,Night,Tenali,Mahbubnagar,108,Weekday,350.45,421,3,No Event,44103.96,0,Wednesday,3,0,2
2024-05-22,Morning,Rajahmundry,Warangal,194,Weekday,323.09,388,3,No Event,73013.84,0,Wednesday,2,0,2
2024-05-22,Evening,Nizamabad,Kakinada,250,Weekday,597.23,717,0,No Event,179250.0,0,Wednesday,1,0,2
2024-05-22,Evening,Warangal,Nellore,288,Weekday,470.66,565,0,No Event,162720.0,1,Wednesday,1,0,2
2024-05-22,Night,Tirupati,Rajahmundry,97,Weekday,573.02,688,3,No Event,64733.92,0,Wednesday,3,0,2
2024-05-22,Morning,Nellore,Kakinada,189,Weekday,478.79,575,2,No Event,106501.5,0,Wednesday,2,0,2
2024-05-23,Evening,Nellore,Guntur,227,Weekday,245.33,294,0,No Event,66738.0,0,Thursday,1,0,2
2024-05-23,Afternoon,Guntur,Kurnool,191,Weekday,297.53,357,4,No Event,65459.52,0,Thursday,0,0,2
2024-05-23,Night,Nizamabad,Kurnool,137,Weekday,385.09,462,2,No Event,62028.119999999995,0,Thursday,3,0,2
2024-05-23,Evening,Guntur,Karimnagar,201,Weekday,356.45,428,5,No Event,81726.59999999999,0,Thursday,1,0,2
2024-05-23,Afternoon,Karimnagar,Tenali,199,Weekday,351.2,421,5,No Event,79590.05,0,Thursday,0,0,2
2024-05-24,Evening,Secunderabad,Nizamabad,195,Weekday,166.26,200,0,No Event,39000.0,0,Friday,1,0,2
2024-05-24,Night,Tenali,Tirupati,137,Weekday,387.98,466,2,No Event,62565.159999999996,0,Friday,3,0,2
2024-05-24,Afternoon,Guntur,Vijayawada,177,Weekday,37.88,45,2,No Event,7805.7,0,Friday,0,0,2
2024-05-24,Evening,Kakinada,Kurnool,290,Weekday,551.11,661,4,No Event,184022.4,1,Friday,1,0,2
2024-05-26,Morning,Nalagonda,Vijayawada,144,Weekend,726.77,872,10,Weekend,113011.2,0,Sunday,2,1,3
2024-05-26,Evening,Hyderabad,Kurnool,287,Weekend,213.32,256,15,Weekend,62451.2,1,Sunday,1,1,3
2024-05-26,Evening,Kurnool,Karimnagar,225,Weekend,422.95,508,10,Weekend,102870.0,0,Sunday,1,1,3
2024-05-26,Morning,Kadapa,Tirupati,238,Weekend,140.34,168,15,Weekend,33986.4,0,Sunday,2,1,3
2024-05-26,Afternoon,Mahbubnagar,Rajahmundry,160,Weekend,495.83,595,10,Weekend,85680.0,0,Sunday,0,1,3
2024-05-26,Night,Warangal,Khammam,69,Weekend,118.24,142,10,Weekend,8818.2,0,Sunday,3,1,3
2024-05-27,Morning,Kadapa,Secunderabad,168,Weekday,420.36,504,3,No Event,82131.84,0,Monday,2,0,2
2024-05-27,Night,Visakhapatnam,Kakinada,124,Weekday,171.6,206,0,No Event,25544.0,0,Monday,3,0,2
2024-05-27,Evening,Kadapa,Khammam,265,Weekday,412.49,495,1,No Event,129863.25,1,Monday,1,0,2
2024-05-27,Night,Secunderabad,Nizamabad,63,Weekday,166.26,200,0,No Event,12600.0,0,Monday,3,0,2
2024-05-27,Evening,Kakinada,Rajahmundry,196,Weekday,60.27,72,1,No Event,13970.88,0,Monday,1,0,2
2024-05-27,Afternoon,Nellore,Mahbubnagar,124,Weekday,439.84,528,5,No Event,62198.399999999994,0,Monday,0,0,2
2024-05-27,Afternoon,Nalagonda,Nellore,103,Weekday,447.56,537,1,No Event,54757.89,0,Monday,0,0,2
2024-05-28,Morning,Nalagonda,Nizamabad,150,Weekday,944.12,1133,0,No Event,169950.0,0,Tuesday,2,0,2
2024-05-28,Morning,Guntur,Karimnagar,204,Weekday,356.45,428,5,No Event,82946.4,0,Tuesday,2,0,2
2024-05-28,Night,Secunderabad,Tenali,112,Weekday,304.51,365,3,No Event,39653.6,0,Tuesday,3,0,2
2024-05-28,Night,Kadapa,Vijayawada,66,Weekday,383.68,460,3,No Event,29449.2,0,Tuesday,3,0,2
2024-05-28,Night,Nalagonda,Warangal,126,Weekday,901.64,1082,0,No Event,136332.0,0,Tuesday,3,0,2
2024-05-29,Night,Nellore,Tirupati,129,Weekday,136.37,164,0,No Event,21156.0,0,Wednesday,3,0,2
2024-05-29,Morning,Warangal,Secunderabad,244,Weekday,147.79,177,1,No Event,42756.12,0,Wednesday,2,0,2
2024-05-30,Evening,Kurnool,Secunderabad,183,Weekday,219.87,264,2,No Event,47345.76,0,Thursday,1,0,2
2024-06-01,Night,Kadapa,Rajahmundry,64,Weekend,541.2,649,15,Weekend,35305.6,0,Saturday,3,1,3
2024-06-01,Night,Secunderabad,Visakhapatnam,127,Weekend,610.32,732,15,Weekend,79019.4,0,Saturday,3,1,3
2024-06-01,Night,Vijayawada,Hyderabad,124,Weekend,276.02,331,10,Weekend,36939.6,0,Saturday,3,1,3
2024-06-01,Morning,Guntur,Kurnool,233,Weekend,297.53,357,15,Weekend,70703.84999999999,0,Saturday,2,1,3
2024-06-01,Evening,Karimnagar,Vijayawada,256,Weekend,320.65,385,10,Weekend,88704.0,1,Saturday,1,1,3
2024-06-01,Night,Hyderabad,Nizamabad,90,Weekend,174.68,210,15,Weekend,16065.0,0,Saturday,3,1,3
2024-06-02,Morning,Karimnagar,Nalagonda,186,Weekend,990.59,1189,15,Weekend,187980.9,0,Sunday,2,1,3
2024-06-02,Night,Kadapa,Khammam,130,Weekend,412.49,495,10,Weekend,57915.0,0,Sunday,3,1,3
2024-06-03,Morning,Warangal,Karimnagar,134,Weekday,79.27,95,2,No Event,12475.4,0,Monday,2,0,2
2024-06-04,Evening,Tirupati,Warangal,302,Weekday,605.06,726,2,No Event,214866.96,1,Tuesday,1,0,2
2024-06-04,Morning,Nellore,Nalagonda,155,Weekday,447.56,537,4,No Event,79905.59999999999,0,Tuesday,2,0,2
2024-06-05,Night,Kakinada,Karimnagar,127,Weekday,458.76,551,1,No Event,69277.23,0,Wednesday,3,0,2
2024-06-05,Night,Mahbubnagar,Tirupati,103,Weekday,460.0,552,1,No Event,56287.44,0,Wednesday,3,0,2
2024-06-05,Afternoon,Khammam,Hyderabad,187,Weekday,194.9,234,0,No Event,43758.0,0,Wednesday,0,0,2
2024-06-05,Afternoon,Nellore,Nizamabad,105,Weekday,627.42,753,2,No Event,77483.7,0,Wednesday,0,0,2
2024-06-05,Morning,Nizamabad,Kakinada,121,Weekday,597.23,717,0,No Event,86757.0,0,Wednesday,2,0,2
2024-06-05,Afternoon,Visakhapatnam,Nizamabad,126,Weekday,742.62,891,1,No Event,111143.34,0,Wednesday,0,0,2
2024-06-05,Afternoon,Nalagonda,Warangal,193,Weekday,901.64,1082,0,No Event,208826.0,0,Wednesday,0,0,2
2024-06-06,Morning,Rajahmundry,Vijayawada,227,Weekday,158.45,190,4,No Event,41404.799999999996,0,Thursday,2,0,2
2024-06-06,Evening,Kurnool,Guntur,258,Weekday,297.53,357,2,No Event,90263.88,1,Thursday,1,0,2
2024-06-06,Night,Vijayawada,Nalagonda,147,Weekday,726.77,872,4,No Event,123056.64,0,Thursday,3,0,2
2024-06-06,Afternoon,Kurnool,Rajahmundry,102,Weekday,494.02,593,3,No Event,58671.42,0,Thursday,0,0,2
2024-06-07,Night,Kadapa,Khammam,111,Weekday,412.49,495,1,No Event,54395.55,0,Friday,3,0,2
2024-06-07,Morning,Tirupati,Visakhapatnam,133,Weekday,775.66,931,2,No Event,121346.54,0,Friday,2,0,2
2024-06-08,Night,Secunderabad,Hyderabad,103,Weekend,9.46,11,15,Weekend,963.05,0,Saturday,3,1,3
2024-06-08,Morning,Karimnagar,Nalagonda,177,Weekend,990.59,1189,15,Weekend,178885.05,0,Saturday,2,1,3
2024-06-08,Evening,Kurnool,Nizamabad,265,Weekend,385.09,462,15,Weekend,104065.5,1,Saturday,1,1,3
2024-06-08,Morning,Nizamabad,Secunderabad,162,Weekend,166.26,200,10,Weekend,29160.0,0,Saturday,2,1,3
2024-06-08,Afternoon,Visakhapatnam,Kurnool,150,Weekend,697.39,837,10,Weekend,112995.0,0,Saturday,0,1,3
2024-06-09,Night,Hyderabad,Guntur,90,Weekend,270.74,325,10,Weekend,26325.0,0,Sunday,3,1,3
2024-06-09,Morning,Warangal,Secunderabad,194,Weekend,147.79,177,10,Weekend,30904.2,0,Sunday,2,1,3
2024-06-10,Morning,Guntur,Nizamabad,210,Weekday,441.78,530,1,No Event,110187.0,0,Monday,2,0,2
2024-06-10,Evening,Khammam,Kadapa,265,Weekday,412.49,495,1,No Event,129863.25,1,Monday,1,0,2
2024-06-10,Evening,Hyderabad,Mahbubnagar,313,Weekday,99.48,119,4,No Event,35757.119999999995,1,Monday,1,0,2
2024-06-10,Night,Nizamabad,Hyderabad,66,Weekday,174.68,210,0,No Event,13860.0,0,Monday,3,0,2
2024-06-10,Afternoon,Nellore,Nalagonda,170,Weekday,447.56,537,4,No Event,87638.4,0,Monday,0,0,2
2024-06-10,Night,Tirupati,Vijayawada,106,Weekday,414.77,498,3,No Event,51204.36,0,Monday,3,0,2
2024-06-10,Night,Kurnool,Karimnagar,67,Weekday,422.95,508,4,No Event,32674.559999999998,0,Monday,3,0,2
2024-06-10,Evening,Guntur,Secunderabad,201,Weekday,276.86,332,0,No Event,66732.0,0,Monday,1,0,2
2024-06-10,Night,Rajahmundry,Nalagonda,89,Weekday,884.3,1061,4,No Event,90651.84,0,Monday,3,0,2
2024-06-11,Evening,Hyderabad,Visakhapatnam,217,Weekday,604.32,725,0,No Event,157325.0,0,Tuesday,1,0,2
2024-06-11,Afternoon,Nizamabad,Nellore,192,Weekday,627.42,753,4,No Event,138792.96,0,Tuesday,0,0,2
2024-06-11,Morning,Secunderabad,Kadapa,229,Weekday,420.36,504,5,No Event,109645.2,0,Tuesday,2,0,2
2024-06-12,Morning,Kadapa,Secunderabad,129,Weekday,420.36,504,3,No Event,63065.52,0,Wednesday,2,0,2
2024-06-13,Evening,Hyderabad,Secunderabad,212,Weekday,9.46,11,5,No Event,2215.4,0,Thursday,1,0,2
2024-06-13,Afternoon,Kakinada,Khammam,138,Weekday,263.53,316,2,No Event,42735.84,0,Thursday,0,0,2
2024-06-13,Night,Kakinada,Secunderabad,65,Weekday,464.34,557,3,No Event,35118.85,0,Thursday,3,0,2
2024-06-13,Afternoon,Kakinada,Guntur,119,Weekday,254.32,305,0,No Event,36295.0,0,Thursday,0,0,2
2024-06-13,Night,Kadapa,Nizamabad,146,Weekday,585.59,703,0,No Event,102638.0,0,Thursday,3,0,2
2024-06-14,Morning,Tenali,Nellore,170,Weekday,253.03,304,5,No Event,49096.0,0,Friday,2,0,2
2024-06-14,Morning,Hyderabad,Kadapa,227,Weekday,411.52,494,3,No Event,108773.86,0,Friday,2,0,2
2024-06-14,Evening,Vijayawada,Tenali,276,Weekday,33.07,40,2,No Event,10819.199999999999,1,Friday,1,0,2
2024-06-15,Morning,Warangal,Nizamabad,193,Weekend,227.44,273,15,Weekend,44785.65,0,Saturday,2,1,3
2024-06-15,Night,Khammam,Nellore,138,Weekend,369.57,443,15,Weekend,51963.9,0,Saturday,3,1,3
2024-06-15,Evening,Warangal,Vijayawada,306,Weekend,244.67,294,10,Weekend,80967.6,1,Saturday,1,1,3
2024-06-16,Evening,Vijayawada,Warangal,184,Weekend,244.67,294,15,Weekend,45981.6,0,Sunday,1,1,3
2024-06-16,Morning,Nellore,Karimnagar,213,Weekend,543.78,653,15,Weekend,118225.65,0,Sunday,2,1,3
2024-06-16,Afternoon,Karimnagar,Hyderabad,87,Weekend,213.92,257,10,Weekend,20123.100000000002,0,Sunday,0,1,3
2024-06-16,Morning,Tenali,Kadapa,205,Weekend,356.33,428,15,Weekend,74579.0,0,Sunday,2,1,3
2024-06-17,Night,Tenali,Secunderabad,91,Weekday,304.51,365,2,No Event,32550.7,0,Monday,3,0,2
2024-06-17,Night,Mahbubnagar,Rajahmundry,128,Weekday,495.83,595,5,No Event,72352.0,0,Monday,3,0,2
2024-06-17,Evening,Kurnool,Vijayawada,305,Weekday,336.5,404,5,No Event,117059.0,1,Monday,1,0,2
2024-06-17,Morning,Karimnagar,Secunderabad,218,Weekday,173.04,208,2,No Event,44437.12,0,Monday,2,0,2
2024-06-17,Morning,Guntur,Kakinada,235,Weekday,254.32,305,4,No Event,68808.0,0,Monday,2,0,2
2024-06-17,Morning,Kadapa,Karimnagar,242,Weekday,570.65,685,0,No Event,165770.0,0,Monday,2,0,2
2024-06-18,Evening,Vijayawada,Secunderabad,309,Weekday,282.02,338,0,No Event,104442.0,1,Tuesday,1,0,2
2024-06-18,Evening,Kurnool,Nalagonda,212,Weekday,561.65,674,4,No Event,137172.47999999998,0,Tuesday,1,0,2
2024-06-18,Afternoon,Tirupati,Kurnool,131,Weekday,343.02,412,5,No Event,51273.399999999994,0,Tuesday,0,0,2
2024-06-18,Morning,Tirupati,Karimnagar,151,Weekday,679.85,816,4,No Event,118287.36,0,Tuesday,2,0,2
2024-06-18,Evening,Guntur,Hyderabad,313,Weekday,270.74,325,3,No Event,98673.25,1,Tuesday,1,0,2
2024-06-18,Afternoon,Tenali,Nellore,94,Weekday,253.03,304,5,No Event,27147.199999999997,0,Tuesday,0,0,2
2024-06-18,Evening,Visakhapatnam,Warangal,206,Weekday,525.98,631,2,No Event,127386.28,0,Tuesday,1,0,2
2024-06-19,Evening,Mahbubnagar,Kadapa,198,Weekday,321.38,386,3,No Event,74135.16,0,Wednesday,1,0,2
2024-06-20,Evening,Nizamabad,Hyderabad,193,Weekday,174.68,210,0,No Event,40530.0,0,Thursday,1,0,2
2024-06-20,Afternoon,Hyderabad,Tirupati,102,Weekday,551.16,661,4,No Event,64725.119999999995,0,Thursday,0,0,2
2024-06-20,Afternoon,Khammam,Guntur,143,Weekday,166.01,199,0,No Event,28457.0,0,Thursday,0,0,2
2024-06-20,Night,Kadapa,Secunderabad,93,Weekday,420.36,504,3,No Event,45465.84,0,Thursday,3,0,2
2024-06-20,Afternoon,Kakinada,Guntur,194,Weekday,254.32,305,0,No Event,59170.0,0,Thursday,0,0,2
2024-06-20,Evening,Hyderabad,Guntur,317,Weekday,270.74,325,1,No Event,101994.75,1,Thursday,1,0,2
2024-06-20,Afternoon,Nalagonda,Nizamabad,102,Weekday,944.12,1133,0,No Event,115566.0,0,Thursday,0,0,2
2024-06-21,Night,Nellore,Hyderabad,115,Weekday,454.19,545,4,No Event,60168.0,0,Friday,3,0,2
2024-06-21,Evening,Tenali,Mahbubnagar,294,Weekday,350.45,421,3,No Event,120060.78,1,Friday,1,0,2
2024-06-21,Evening,Khammam,Nizamabad,200,Weekday,332.21,399,3,No Event,77406.0,0,Friday,1,0,2
2024-06-21,Evening,Rajahmundry,Karimnagar,312,Weekday,399.74,480,5,No Event,142272.0,1,Friday,1,0,2
2024-06-21,Evening,Nalagonda,Rajahmundry,243,Weekday,884.3,1061,1,No Event,255244.77,0,Friday,1,0,2
2024-06-22,Morning,Kadapa,Kurnool,152,Weekend,200.49,241,15,Weekend,31137.2,0,Saturday,2,1,3
2024-06-22,Evening,Tirupati,Visakhapatnam,239,Weekend,775.66,931,15,Weekend,189132.65,0,Saturday,1,1,3
2024-06-22,Evening,Nellore,Kadapa,260,Weekend,174.93,210,15,Weekend,46410.0,1,Saturday,1,1,3
2024-06-23,Evening,Guntur,Kakinada,298,Weekend,254.32,305,15,Weekend,77256.5,1,Sunday,1,1,3
2024-06-23,Morning,Guntur,Warangal,128,Weekend,279.65,336,15,Weekend,36556.799999999996,0,Sunday,2,1,3
2024-06-23,Afternoon,Guntur,Nellore,82,Weekend,245.33,294,15,Weekend,20491.8,0,Sunday,0,1,3
2024-06-24,Morning,Secunderabad,Nellore,138,Weekday,462.5,555,3,No Event,74292.3,0,Monday,2,0,2
2024-06-24,Evening,Secunderabad,Nellore,289,Weekday,462.5,555,3,No Event,155583.15,1,Monday,1,0,2
2024-06-24,Evening,Secunderabad,Tenali,244,Weekday,304.51,365,3,No Event,86388.2,0,Monday,1,0,2
2024-06-24,Morning,Tirupati,Kadapa,191,Weekday,140.34,168,5,No Event,30483.6,0,Monday,2,0,2
2024-06-24,Afternoon,Karimnagar,Visakhapatnam,184,Weekday,603.1,724,2,No Event,130551.68,0,Monday,0,0,2
2024-06-24,Evening,Khammam,Guntur,231,Weekday,166.01,199,0,No Event,45969.0,0,Monday,1,0,2
2024-06-25,Night,Nellore,Secunderabad,147,Weekday,462.5,555,1,No Event,80769.15,0,Tuesday,3,0,2
2024-06-25,Evening,Kakinada,Hyderabad,257,Weekday,459.86,552,1,No Event,140445.36,1,Tuesday,1,0,2
2024-06-25,Morning,Vijayawada,Visakhapatnam,148,Weekday,361.84,434,5,No Event,61020.399999999994,0,Tuesday,2,0,2
2024-06-25,Afternoon,Guntur,Kurnool,80,Weekday,297.53,357,4,No Event,27417.6,0,Tuesday,0,0,2
2024-06-25,Evening,Nalagonda,Mahbubnagar,253,Weekday,678.63,814,0,No Event,205942.0,1,Tuesday,1,0,2
2024-06-26,Afternoon,Kurnool,Karimnagar,118,Weekday,422.95,508,4,No Event,57546.24,0,Wednesday,0,0,2
2024-06-26,Evening,Nalagonda,Guntur,311,Weekday,692.13,831,5,No Event,245518.94999999998,1,Wednesday,1,0,2
2024-06-26,Morning,Kadapa,Vijayawada,249,Weekday,383.68,460,3,No Event,111103.8,0,Wednesday,2,0,2
2024-06-27,Morning,Visakhapatnam,Secunderabad,193,Weekday,610.32,732,5,No Event,134212.19999999998,0,Thursday,2,0,2
2024-06-28,Afternoon,Nizamabad,Karimnagar,192,Weekday,148.92,179,4,No Event,32993.28,0,Friday,0,0,2
2024-06-28,Evening,Khammam,Hyderabad,193,Weekday,194.9,234,0,No Event,45162.0,0,Friday,1,0,2
2024-06-28,Night,Nalagonda,Vijayawada,87,Weekday,726.77,872,0,No Event,75864.0,0,Friday,3,0,2
2024-06-28,Night,Vijayawada,Guntur,128,Weekday,37.88,45,4,No Event,5529.599999999999,0,Friday,3,0,2
2024-06-29,Night,Kadapa,Hyderabad,83,Weekend,411.52,494,15,Weekend,34851.7,0,Saturday,3,1,3
2024-06-29,Evening,Khammam,Nizamabad,302,Weekend,332.21,399,15,Weekend,102423.3,1,Saturday,1,1,3
2024-06-29,Morning,Vijayawada,Kadapa,164,Weekend,383.68,460,15,Weekend,64124.0,0,Saturday,2,1,3
2024-06-29,Morning,Kurnool,Nalagonda,181,Weekend,561.65,674,10,Weekend,109794.6,0,Saturday,2,1,3
2024-06-29,Morning,Vijayawada,Tenali,223,Weekend,33.07,40,15,Weekend,7582.0,0,Saturday,2,1,3
2024-06-30,Night,Guntur,Secunderabad,147,Weekend,276.86,332,10,Weekend,43923.6,0,Sunday,3,1,3
2024-06-30,Night,Khammam,Kadapa,88,Weekend,412.49,495,10,Weekend,39204.0,0,Sunday,3,1,3
2024-06-30,Morning,Guntur,Nellore,179,Weekend,245.33,294,15,Weekend,44732.1,0,Sunday,2,1,3
2024-06-30,Morning,Visakhapatnam,Nizamabad,123,Weekend,742.62,891,10,Weekend,98633.7,0,Sunday,2,1,3
2024-06-30,Afternoon,Kakinada,Guntur,88,Weekend,254.32,305,10,Weekend,24156.0,0,Sunday,0,1,3
2024-06-30,Afternoon,Vijayawada,Secunderabad,82,Weekend,282.02,338,10,Weekend,24944.4,0,Sunday,0,1,3
2024-07-01,Evening,Mahbubnagar,Khammam,292,Weekday,283.12,340,5,No Event,94316.0,1,Monday,1,0,2
2024-07-01,Morning,Nizamabad,Rajahmundry,221,Weekday,539.25,647,4,No Event,137267.52,0,Monday,2,0,2
2024-07-01,Evening,Kurnool,Khammam,265,Weekday,396.97,476,2,No Event,123617.2,1,Monday,1,0,2
2024-07-01,Morning,Rajahmundry,Karimnagar,181,Weekday,399.74,480,5,No Event,82536.0,0,Monday,2,0,2
2024-07-01,Morning,Visakhapatnam,Nellore,243,Weekday,641.27,770,3,No Event,181496.69999999998,0,Monday,2,0,2
2024-07-01,Morning,Nalagonda,Kakinada,146,Weekday,925.6,1111,3,No Event,157339.82,0,Monday,2,0,2
2024-07-02,Morning,Rajahmundry,Warangal,250,Weekday,323.09,388,3,No Event,94090.0,0,Tuesday,2,0,2
2024-07-02,Night,Mahbubnagar,Secunderabad,66,Weekday,108.57,130,2,No Event,8408.4,0,Tuesday,3,0,2
2024-07-02,Afternoon,Rajahmundry,Kakinada,100,Weekday,60.27,72,4,No Event,6912.0,0,Tuesday,0,0,2
